OBEC,OKRSEK,HLASY,VOLICI,HLASY_00,HLASY_50,HLASY_01,HLASY_03,HLASY_07,HLASY_09,HLASY_14,HLASY_18,HLASY_19,HLASY_23,HLASY_24,HLASY_25
547361,14020,409,1200,20.55384615384628,28.35615384615386,21.58,30.14,16.72,9.86,3.97,114.0,45.06,11.08,40.22,67.46
500178,6064,259,579,20.84615384615381,7.1038461538461775,33.65,22.32,6.74,10.92,0.06,43.29,13.17,5.22,34.08,61.6
500143,5017,179,624,17.87692307692305,14.003076923076947,18.42,23.95,7.11,3.02,0.22,33.94,8.88,4.52,17.46,29.6
500186,7013,416,949,45.09230769230771,11.197692307692307,74.05,46.11,24.17,18.22,3.37,43.35,24.03,7.14,48.38,70.89
500224,10042,246,747,12.015384615384619,14.614615384615377,16.82,17.77,10.09,32.26,1.2,38.43,11.62,15.58,24.51,51.09
547158,42001,507,873,65.0307692307693,23.809230769230737,64.85,34.46,7.08,27.31,8.34,129.18,19.77,21.48,37.86,67.83
547344,19004,631,1225,77.89230769230778,31.837692307692237,43.26,65.98,11.11,51.0,99.4,101.6,29.18,13.17,25.97,80.6
547107,12027,268,847,16.692307692307622,16.2676923076923,20.75,25.2,12.31,16.28,2.06,60.26,12.03,3.68,20.98,61.49
547140,41001,481,863,51.50769230769225,16.572307692307675,171.68,28.35,6.45,13.15,2.86,62.6,15.51,13.88,24.52,73.92
500208,8009,128,402,9.36923076923074,5.240769230769217,15.72,19.26,2.02,2.0,1.0,23.2,4.03,3.12,15.06,27.98
500208,8066,262,609,23.230769230769283,12.509230769230754,34.15,19.83,5.15,16.26,2.54,42.82,8.78,8.15,26.8,61.78
500208,8048,205,481,9.523076923076928,9.756923076923044,18.57,37.95,5.06,25.69,4.31,42.2,11.83,2.98,18.22,18.91
547034,11006,440,939,26.769230769230717,43.27076923076925,29.97,35.6,8.22,55.08,5.2,124.12,10.46,5.02,43.09,53.2
500143,5054,410,885,32.95384615384609,34.91615384615392,72.49,37.86,5.2,19.58,3.45,72.74,19.2,16.0,21.15,74.46
547361,14012,313,2555,39.90769230769229,18.692307692307736,11.51,49.2,10.09,19.43,4.05,82.06,11.17,6.8,14.14,45.95
500089,2042,206,532,9.400000000000091,7.550000000000011,22.88,14.03,8.12,6.03,14.52,34.05,12.55,4.18,30.09,42.6
547361,14018,422,1606,45.73846153846148,31.781538461538503,28.43,54.88,11.98,14.66,16.63,78.06,18.26,6.82,29.22,85.54
500224,10031,326,761,25.969230769230762,7.970769230769179,31.98,38.95,5.09,17.09,4.25,71.23,19.32,6.43,29.43,68.29
500119,4070,256,731,25.93846153846158,8.64153846153846,33.98,28.8,9.72,14.26,7.45,47.31,13.72,6.97,23.43,35.78
500143,5019,234,564,14.0,26.519999999999982,18.31,18.77,12.11,15.58,3.54,34.03,10.34,12.71,25.46,42.63
538213,20008,480,986,82.30769230769238,17.012307692307672,20.02,32.28,23.12,31.08,6.29,104.74,23.98,26.26,36.6,76.31
500178,6093,255,613,9.553846153846223,7.596153846153868,36.43,33.11,1.28,21.54,2.02,59.45,11.15,2.62,24.42,45.83
500119,4036,358,978,18.600000000000023,7.659999999999968,24.45,62.05,10.05,55.88,19.34,69.34,23.02,3.35,9.92,54.34
538949,21007,357,985,29.26153846153852,29.0284615384615,15.89,54.38,12.03,37.35,21.63,64.77,12.03,5.89,30.4,44.34
500208,8043,289,809,25.169230769230808,21.410769230769233,29.02,29.97,16.92,28.14,2.2,62.54,13.97,1.11,25.37,33.18
500119,4024,266,769,21.938461538461524,10.331538461538486,22.31,37.26,10.12,10.69,6.12,55.92,9.0,3.42,37.32,41.57
500089,2045,315,724,24.78461538461545,15.115384615384585,35.91,15.09,9.12,6.05,17.52,48.92,19.54,10.68,34.35,77.92
500178,6051,223,511,8.753846153846155,8.426153846153852,24.0,29.12,8.83,26.18,0.02,40.29,8.69,3.69,17.72,47.28
500119,4067,226,648,7.615384615384642,13.994615384615372,22.82,19.18,7.98,10.09,2.43,56.77,11.88,0.52,27.09,45.63
539694,13029,437,1045,40.89230769230767,31.447692307692307,50.78,34.42,11.03,17.12,5.88,88.32,33.88,20.11,35.54,67.58
500224,10055,239,672,11.815384615384573,9.414615384615388,33.05,39.43,6.83,11.25,0.09,54.31,15.03,5.52,19.92,32.34
547417,18006,360,1001,30.846153846153925,20.513846153846146,21.78,42.09,4.55,15.48,16.55,82.12,23.25,5.22,38.06,59.54
500143,5010,142,496,10.969230769230762,11.250769230769237,14.82,10.0,7.22,4.0,2.06,26.02,7.78,5.11,17.46,25.31
500186,7018,328,749,52.76923076923083,6.690769230769149,53.8,19.35,13.09,1.18,0.4,33.46,15.03,4.11,48.37,79.75
500178,6007,266,545,16.87692307692305,13.893076923076933,36.23,15.92,5.98,18.09,3.06,37.97,12.92,11.49,14.69,78.88
500224,10071,249,801,21.246153846153902,12.493846153846135,17.68,25.25,16.46,32.51,4.22,51.35,16.43,1.11,19.85,30.4
500178,6091,288,638,8.599999999999966,8.21999999999997,26.17,26.86,10.38,14.34,4.0,58.89,20.09,10.12,25.15,75.18
500089,2036,168,609,19.599999999999966,10.450000000000017,13.48,15.09,8.14,1.98,2.06,26.03,13.37,1.02,26.46,30.32
500208,8018,107,405,8.81538461538463,8.654615384615369,11.66,12.98,0.17,5.0,2.02,27.4,3.95,1.15,6.0,19.2
500119,4103,286,797,27.53846153846166,5.14153846153846,45.69,33.77,12.34,6.02,4.02,69.65,11.38,3.75,28.88,37.82
500119,4084,225,730,20.59999999999991,8.660000000000025,28.32,16.03,15.14,13.35,14.37,45.75,8.2,1.29,14.69,38.6
500089,2030,222,811,14.769230769230717,7.000769230769237,25.0,14.78,8.11,5.05,0.08,47.23,9.08,3.26,37.35,50.29
500224,10045,273,775,19.64615384615388,15.223846153846125,25.8,38.88,6.11,16.29,2.32,45.89,9.6,1.22,40.25,51.77
500216,9020,221,658,20.199999999999932,12.210000000000008,20.2,36.98,3.02,16.83,4.57,42.34,5.08,5.23,19.32,35.02
500178,6083,217,571,20.9538461538462,5.586153846153877,14.77,30.88,6.98,24.09,1.02,45.14,8.22,2.2,19.54,37.62
500178,6046,434,767,19.70769230769224,15.572307692307675,63.26,32.86,14.34,14.22,5.23,52.58,19.94,5.63,72.26,118.4
539601,16008,456,1012,82.10769230769233,12.782307692307654,21.25,15.48,17.15,11.23,1.52,83.62,34.25,10.15,98.69,67.77
500178,6062,249,585,12.461538461538453,7.898461538461561,31.6,20.0,3.28,18.4,3.88,27.98,12.23,7.58,29.75,73.94
547034,11051,335,974,44.89230769230767,27.217692307692346,22.37,36.37,9.06,14.98,2.18,84.88,22.38,4.26,18.29,48.12
547034,11030,350,859,28.692307692307622,25.77769230769229,20.2,38.58,7.15,29.22,3.42,85.22,15.83,8.74,35.74,51.43
539899,57002,566,1359,68.64615384615377,35.38384615384615,33.08,62.62,12.08,42.43,35.71,132.52,21.62,10.02,42.98,68.91
500119,4069,250,680,20.384615384615415,3.705384615384588,45.51,22.92,9.98,12.98,4.2,43.55,13.11,0.77,15.14,57.75
500097,3048,406,1117,14.953846153846143,15.166153846153804,36.06,56.17,17.34,30.35,1.28,75.72,22.94,18.37,36.54,81.11
500178,6081,427,975,29.0,9.689999999999998,48.69,28.8,9.92,27.25,3.05,91.66,20.51,11.86,48.77,97.8
538302,32001,580,1012,74.43076923076927,23.499230769230792,60.14,49.86,25.26,14.86,8.69,88.08,44.83,12.29,60.83,117.23
500119,4011,155,601,9.27692307692314,4.213076923076898,10.63,26.14,3.25,11.0,5.0,39.31,6.06,3.42,17.15,19.55
500178,6027,374,620,21.046153846153857,11.823846153846148,40.97,27.28,14.91,14.78,4.05,39.18,14.49,12.17,59.52,113.78
500178,6066,492,939,37.38461538461536,18.255384615384628,57.52,41.88,9.15,14.98,9.18,99.55,25.82,6.91,60.45,110.92
500208,8076,21,63,3.9538461538461576,0.9961538461538453,1.0,7.0,0.0,2.0,0.05,4.0,0.0,0.0,2.0,0.0
500143,5055,245,791,13.13846153846157,17.93153846153848,26.35,23.42,7.52,7.35,7.0,62.75,7.74,8.35,26.11,37.34
500089,2012,281,744,19.153846153846075,10.37615384615387,24.89,13.09,11.06,10.0,14.26,52.58,27.88,4.45,44.0,49.26
500143,5043,290,691,24.87692307692305,9.293076923076939,36.05,23.05,11.09,14.17,4.34,51.34,6.45,9.02,30.29,70.03
500216,9041,289,698,26.415384615384596,12.614615384615405,22.03,24.42,7.52,15.12,10.34,54.52,17.86,8.85,34.85,54.46
547034,11004,423,1057,36.96923076923065,23.910769230769233,38.2,36.42,13.78,34.35,4.22,112.17,18.0,13.91,33.15,57.92
500119,4113,413,896,22.38461538461536,7.075384615384564,69.62,34.28,20.68,10.05,9.89,61.09,19.82,14.57,53.82,89.72
547042,37003,459,917,54.46153846153845,22.38846153846157,29.15,31.12,13.17,20.2,4.23,120.45,24.91,12.31,40.55,86.06
539694,13013,294,717,39.09230769230771,24.197692307692307,22.35,30.29,15.83,22.88,7.06,56.62,15.31,1.85,26.92,31.6
500089,2020,290,1651,25.323076923076997,17.146923076923088,34.4,17.65,14.46,10.48,7.0,32.57,22.88,7.35,40.94,59.8
500208,8067,203,493,8.36923076923074,15.510769230769228,24.2,18.12,10.43,15.83,1.23,41.26,15.11,3.0,25.68,24.26
547034,11037,339,912,39.799999999999955,14.71999999999997,22.8,41.49,4.91,36.26,2.23,78.83,16.57,1.05,27.85,52.49
547107,12015,234,563,23.26153846153852,12.238461538461507,12.58,14.2,15.97,12.0,0.97,72.52,1.69,4.34,15.05,49.18
539724,50001,605,1101,73.30769230769226,24.602307692307704,15.11,33.45,6.18,20.32,81.05,115.15,16.8,9.31,66.32,143.4
500224,10016,348,884,17.13846153846157,14.301538461538541,41.54,33.15,11.29,16.98,2.32,72.57,5.94,12.62,27.35,92.8
500186,7008,222,673,46.80000000000001,12.399999999999977,26.8,31.08,4.97,13.03,4.08,33.78,5.72,8.66,6.77,27.91
500119,4089,274,815,21.86153846153843,13.938461538461553,37.15,19.62,14.49,10.12,4.34,55.72,14.32,8.03,22.26,52.15
538361,34001,539,931,55.276923076923026,20.883076923076885,36.88,23.17,23.54,15.2,14.17,129.46,17.31,13.51,57.54,132.06
500208,8021,143,482,19.84615384615381,4.123846153846145,14.49,9.03,7.6,3.0,5.02,29.09,5.98,3.31,12.0,29.51
500178,6098,263,532,8.13846153846157,9.241538461538454,31.4,22.95,11.02,16.98,1.11,45.0,4.11,5.37,35.4,72.28
500178,6055,231,520,11.13846153846157,11.231538461538435,25.98,42.42,4.85,14.15,0.03,47.82,11.38,3.74,21.11,37.15
500089,2017,297,750,12.630769230769204,7.329230769230776,41.22,19.12,24.65,7.94,4.09,38.25,18.18,11.02,51.48,61.09
539601,16005,589,1091,102.70769230769224,15.252307692307738,36.94,40.28,11.54,16.43,9.06,103.06,27.0,16.02,103.06,107.65
547361,14011,259,763,28.52307692307693,14.456923076923061,22.58,42.71,2.2,17.82,3.0,60.57,7.17,4.08,17.92,37.97
547271,49005,444,879,38.661538461538385,3.9784615384616586,97.97,44.89,17.82,22.38,1.55,78.91,15.78,10.52,32.69,78.85
547034,11038,309,853,21.446153846153834,16.803846153846166,30.22,46.37,8.08,35.06,3.15,55.65,21.37,10.29,27.11,33.45
547051,38003,346,1029,27.492307692307577,15.277692307692348,26.63,33.78,19.0,21.43,7.57,58.12,19.66,15.29,20.2,81.55
539694,13049,392,983,51.676923076923,25.793076923076967,29.91,32.2,12.95,29.32,4.15,81.45,20.83,8.22,39.18,56.32
539694,13033,318,811,27.030769230769238,19.999230769230792,26.38,21.2,16.22,10.02,2.38,71.63,13.91,5.4,33.54,70.29
500097,3006,314,957,21.153846153846075,12.766153846153827,42.52,31.08,12.62,13.0,1.29,53.83,23.28,7.86,37.05,57.55
500178,6040,267,635,13.32307692307694,7.6069230769230956,30.63,38.86,6.92,40.09,6.2,59.51,9.75,3.38,14.48,36.25
500186,7012,254,888,24.23076923076917,11.549230769230775,23.68,22.65,11.08,14.43,6.23,57.98,8.38,12.42,10.77,50.6
500119,4074,302,647,15.36923076923074,15.750769230769208,36.37,16.97,7.12,9.86,2.25,82.92,13.46,7.71,31.0,63.22
547298,27001,557,1169,65.75384615384633,16.366153846153907,71.18,49.15,18.2,30.86,6.18,105.31,28.37,6.28,62.15,97.2
500143,5050,196,774,11.107692307692332,12.922307692307697,21.63,8.08,2.05,8.82,3.05,27.65,7.63,8.46,29.11,55.49
547328,52001,516,816,71.83076923076925,9.669230769230694,108.83,22.28,3.4,11.31,6.37,75.02,17.8,4.52,40.52,144.45
500178,6029,255,446,14.67692307692306,2.3830769230769135,36.62,13.74,6.68,2.57,1.25,51.31,8.72,8.91,36.09,72.05
500208,8100,171,575,8.476923076923072,11.633076923076942,15.34,15.2,10.28,8.03,5.89,47.26,5.78,2.52,19.14,21.45
500208,8041,578,1240,17.32307692307677,26.486923076923063,56.83,36.72,24.0,20.08,1.06,124.82,28.75,17.11,70.08,154.74
547034,11059,505,1095,24.430769230769215,72.59923076923076,45.11,39.97,25.12,11.14,6.54,94.83,43.4,8.98,43.23,89.65
500208,8022,271,3286,31.44615384615372,13.443846153846152,20.25,29.02,12.02,12.18,5.45,45.58,19.49,3.46,27.17,51.49
547361,14016,352,1574,47.600000000000136,23.359999999999957,21.2,34.58,6.05,23.34,2.22,90.72,18.6,9.02,26.02,49.29
500178,6042,334,686,8.707692307692298,15.2323076923077,34.4,50.86,6.42,23.11,4.29,64.05,9.35,4.34,31.12,82.12
500119,4010,162,636,18.63076923076926,5.1592307692307315,21.89,7.37,8.0,5.38,2.14,33.02,4.08,1.43,20.12,34.78
500119,4121,322,846,26.107692307692332,13.882307692307677,39.09,31.78,7.05,35.89,8.23,63.54,13.85,2.42,13.65,66.51
500224,10036,216,669,14.600000000000023,7.8799999999999955,13.42,26.17,5.51,18.09,4.51,48.6,15.74,7.37,12.17,41.94
500216,9025,258,635,29.13846153846157,10.601538461538468,24.35,33.25,6.65,16.77,1.03,48.57,14.82,2.25,35.88,34.69
500224,10109,68,2600,7.769230769230489,3.5407692307692358,1.35,10.12,3.0,4.98,2.02,16.02,6.35,1.05,4.77,7.03
500178,6100,225,515,8.261538461538407,8.37846153846155,29.23,26.0,4.14,25.02,2.14,35.17,7.17,8.2,26.97,44.32
500143,5062,593,1185,28.276923076923026,37.913076923076915,86.82,26.63,25.32,12.03,15.71,114.92,18.54,23.8,74.32,128.72
500224,10096,261,733,30.430769230769215,8.41923076923075,27.66,17.15,16.6,12.97,1.11,60.29,12.11,6.8,13.94,53.52
500178,6039,230,442,15.569230769230728,3.7507692307692366,52.63,13.22,5.06,2.31,1.03,33.02,8.29,4.58,22.0,68.54
500178,6028,338,606,20.61538461538464,11.034615384615336,47.63,22.08,16.34,10.02,0.18,51.25,21.8,7.57,38.86,90.62
500186,7023,268,690,34.738461538461536,19.971538461538444,34.26,14.17,2.23,2.0,4.23,32.35,13.17,5.57,29.42,75.89
500119,4025,190,578,19.569230769230728,7.86076923076925,25.6,16.12,1.58,11.98,3.22,37.31,11.28,7.08,18.05,30.35
547107,12043,281,792,15.061538461538476,7.748461538461584,36.98,22.78,7.54,24.37,0.17,82.48,15.26,4.17,26.35,38.09
500178,6077,267,622,10.707692307692355,8.462307692307661,44.86,15.86,10.05,3.02,2.03,52.77,24.0,6.52,23.49,65.23
538078,24001,325,463,61.83076923076925,18.319230769230728,38.22,14.03,12.06,12.0,1.06,68.26,12.05,0.12,27.05,60.0
500178,6043,287,622,9.63076923076926,4.289230769230755,41.09,18.57,9.05,8.26,2.14,44.65,20.92,4.38,50.02,74.0
538213,20001,419,888,50.98461538461538,20.165384615384596,22.25,55.72,5.09,46.38,0.28,90.52,12.46,21.69,35.14,58.32
500119,4078,339,677,14.969230769230705,12.730769230769226,47.75,35.55,5.62,5.85,8.23,92.94,15.6,5.77,46.54,47.45
500143,5070,369,1009,24.030769230769238,34.58923076923077,36.66,35.23,7.12,25.62,8.62,59.42,25.82,6.08,24.12,81.69
500178,6050,435,968,33.2461538461539,6.503846153846155,73.69,43.15,7.98,76.11,1.75,80.94,19.88,8.23,24.34,59.18
500119,4059,419,819,24.55384615384611,5.2961538461538,53.25,34.43,22.09,10.03,10.25,76.58,14.43,19.34,49.2,99.55
547034,11035,309,855,20.184615384615427,19.775384615384667,22.03,39.62,15.42,27.0,5.09,85.82,17.6,2.17,21.51,32.78
547034,11026,347,962,24.323076923076997,32.18692307692305,21.35,28.6,6.71,31.09,7.35,111.45,11.34,3.17,20.2,49.23
547107,12048,308,919,22.87692307692305,20.28307692307692,19.49,51.4,7.09,19.72,11.06,94.34,12.06,2.11,20.26,27.31
500178,6095,305,684,28.046153846153857,11.033846153846184,27.31,61.02,6.98,33.55,2.98,41.15,3.14,10.82,34.28,44.69
547361,14031,371,1262,32.061538461538476,22.758461538461518,25.55,32.69,11.2,11.23,11.48,103.4,14.26,3.42,33.15,69.8
500143,5009,197,603,25.61538461538464,8.47461538461539,30.05,22.88,7.05,8.02,0.06,32.48,0.65,9.57,11.95,40.2
500143,5066,423,1176,3.8615384615386574,42.59846153846149,53.58,34.23,12.58,11.14,6.43,71.28,21.18,17.89,50.28,97.95
500208,8050,225,615,19.16923076923075,11.690769230769178,18.08,27.97,8.82,22.72,0.37,57.6,6.68,2.05,21.02,28.83
500224,10094,226,629,25.63076923076926,1.9992307692307634,34.82,26.05,2.0,13.25,2.06,51.11,5.02,6.35,24.91,32.8
500178,6025,460,852,25.261538461538407,8.188461538461468,71.34,29.15,8.72,20.4,5.28,90.2,24.49,14.95,51.74,110.28
500208,8012,121,364,6.169230769230751,4.340769230769226,11.86,3.85,2.15,1.08,7.05,35.37,6.65,4.06,14.22,24.2
500178,6049,433,1048,19.323076923076883,17.686923076923165,46.49,52.11,13.05,124.88,4.97,82.03,19.32,3.34,18.03,31.77
547417,18001,380,1274,65.21538461538455,9.844615384615452,19.75,34.26,0.31,29.22,31.17,74.25,28.58,1.35,33.11,52.94
547034,11058,402,957,94.09230769230771,34.75769230769231,30.51,41.8,12.46,20.03,5.8,74.74,16.94,8.32,6.63,55.92
500178,6020,360,742,22.50769230769231,11.902307692307659,62.52,21.94,15.03,14.62,2.32,41.31,18.17,10.82,37.31,101.55
500097,3009,383,990,16.29230769230776,16.457692307692298,53.15,28.54,25.08,21.05,6.23,67.71,21.72,9.14,40.51,77.12
547107,12033,237,767,16.815384615384573,10.444615384615389,9.34,47.42,3.08,56.66,3.09,48.82,3.82,1.34,8.08,28.09
539694,13024,329,919,28.399999999999977,26.269999999999982,23.57,45.89,15.12,10.2,1.6,75.26,16.06,4.72,23.77,58.14
539899,57001,511,1220,67.676923076923,28.403076923076924,37.28,44.8,21.91,25.05,24.69,120.05,15.55,11.45,32.22,81.92
500097,3018,316,1120,7.353846153846234,22.31615384615384,51.75,20.82,15.49,14.12,4.28,65.03,23.17,11.14,24.58,55.95
500224,10086,187,696,2.4769230769230717,14.663076923076943,23.37,17.43,6.08,17.6,5.75,28.78,12.32,1.11,11.77,45.65
500216,9005,276,937,32.13846153846157,13.141538461538488,26.86,26.8,10.03,8.0,5.48,52.29,10.26,7.32,38.48,45.2
500208,8016,67,301,2.276923076923083,9.093076923076914,2.18,7.15,1.12,2.0,1.2,13.12,3.23,2.29,12.03,11.31
547310,26001,524,1105,75.30769230769238,30.662307692307706,50.48,62.88,11.18,28.11,29.28,90.34,23.83,5.43,41.75,74.75
500097,3003,211,926,13.23076923076917,11.529230769230793,31.05,17.25,8.51,2.95,8.05,25.14,9.94,5.11,25.58,52.66
500143,5013,142,537,12.476923076923072,13.85307692307694,16.57,10.08,5.23,4.0,2.49,22.12,10.14,3.46,15.29,26.29
500097,3023,384,1126,27.15384615384596,11.436153846153843,32.08,29.42,17.4,18.66,6.0,57.31,18.31,11.75,63.42,91.06
539694,13036,299,838,20.938461538461524,17.85153846153844,23.18,26.37,12.34,13.09,6.05,73.51,12.8,3.85,31.48,57.54
539694,13009,318,817,11.49230769230769,24.34769230769234,28.14,45.94,14.22,37.74,4.28,58.6,15.98,5.26,23.38,48.62
500208,8064,500,964,28.215384615384664,19.50461538461542,58.54,31.17,13.14,15.17,6.14,116.45,21.15,12.48,67.38,110.66
500097,3014,449,1124,24.0923076923076,25.057692307692264,72.6,32.48,11.11,26.15,8.98,84.2,29.29,15.03,36.98,83.03
500119,4044,293,768,26.676923076923003,9.313076923076949,58.02,43.35,7.29,11.23,3.52,53.18,15.08,3.31,18.28,43.75
500208,8089,257,924,24.707692307692355,26.972307692307737,12.82,22.4,2.2,43.0,8.11,62.22,7.32,0.6,20.17,26.48
547361,14010,274,888,17.569230769230785,16.80076923076922,24.42,35.71,4.05,35.0,1.18,74.66,14.46,5.95,21.48,22.72
500208,8101,209,709,10.86153846153843,25.518461538461537,15.78,20.17,7.0,13.06,4.14,39.14,7.8,5.22,23.37,36.94
500119,4115,211,661,36.27692307692314,14.963076923076898,27.03,24.23,5.09,8.12,9.72,25.03,4.48,1.17,14.17,40.72
500178,6036,291,653,21.646153846153823,3.5238461538461934,31.65,25.09,7.89,23.4,0.23,53.28,10.54,7.57,36.6,69.58
538931,22004,364,999,64.70769230769224,21.9823076923077,23.83,39.14,2.02,12.09,24.28,71.8,18.0,5.4,34.18,46.57
500119,4047,306,670,18.38461538461536,4.515384615384619,39.66,56.15,5.15,13.05,3.08,58.8,6.34,11.26,45.95,43.66
547310,26005,543,1182,41.0,27.779999999999973,37.85,36.8,11.12,34.03,44.74,135.97,35.31,11.12,33.94,93.34
547387,15004,290,647,29.70769230769224,30.582307692307694,16.8,27.03,1.22,30.88,16.57,69.42,15.14,0.97,23.43,28.25
500143,5039,178,470,7.584615384615404,9.115384615384642,28.46,13.98,2.05,7.94,3.03,34.74,12.0,5.32,23.66,30.12
500208,8054,365,1068,19.492307692307804,12.757692307692253,35.34,45.66,7.94,19.06,2.29,122.65,12.18,6.8,33.66,47.17
547361,14027,372,926,35.569230769230785,22.80076923076922,28.94,31.89,13.48,11.11,3.52,93.74,12.62,2.31,42.25,73.77
539694,13004,290,796,28.98461538461538,21.435384615384635,25.02,30.4,10.74,28.83,4.42,59.91,9.78,2.8,20.57,47.11
500208,8085,311,771,14.0,22.75999999999999,35.02,12.63,14.06,15.12,2.09,77.69,11.65,9.6,39.66,56.72
500224,10085,144,613,3.846153846153868,5.973846153846154,15.18,18.23,5.0,3.75,2.06,25.71,10.03,1.2,11.97,41.05
547174,17003,238,591,22.999999999999943,10.249999999999943,15.28,37.31,0.17,24.26,10.25,51.89,3.78,5.55,25.09,31.17
500224,10027,178,702,24.0,6.900000000000006,21.03,12.75,4.28,10.31,1.35,31.6,6.97,4.68,20.51,33.62
500119,4072,249,680,16.76923076923083,9.07076923076923,25.0,28.51,8.05,14.65,6.38,62.65,8.26,6.43,27.0,36.23
500208,8108,144,448,17.12307692307695,7.626923076923077,12.15,10.72,6.14,7.03,3.0,29.18,4.46,1.09,18.54,26.94
500143,5018,211,545,16.26153846153852,17.458461538461535,23.03,14.15,7.43,12.03,4.18,31.09,7.05,18.23,18.94,41.15
500097,3041,361,1041,36.69230769230762,23.527692307692348,48.88,48.97,3.06,34.4,1.23,61.26,13.75,9.69,35.14,44.4
547174,17018,428,861,25.907692307692344,20.142307692307725,48.32,47.88,20.97,13.11,2.15,94.62,14.29,14.42,57.74,68.45
500178,6034,605,1333,28.353846153846234,25.236153846153798,78.74,44.38,22.68,33.57,5.52,134.35,29.06,13.94,53.74,135.43
539899,57004,198,369,33.95384615384614,16.60615384615386,5.95,14.03,3.66,3.0,7.98,35.57,12.03,4.02,21.34,39.86
500216,9003,673,2160,41.615384615384755,61.74461538461537,60.17,43.57,0.0,9.22,10.25,116.17,19.26,7.12,93.71,210.17
500119,4058,237,674,16.199999999999932,5.810000000000031,14.91,31.75,15.02,16.09,8.32,46.38,9.72,6.2,19.2,47.4
500119,4005,172,602,11.169230769230808,6.330769230769221,23.26,14.94,9.05,8.0,7.11,20.08,8.23,7.2,15.45,41.18
500119,4052,351,906,22.815384615384687,8.804615384615374,36.17,54.77,14.06,16.98,14.12,62.82,10.05,5.72,40.17,64.52
500119,4037,348,942,18.953846153846143,15.066153846153895,25.0,56.98,10.8,58.65,12.62,61.29,15.42,6.68,13.85,52.69
500186,7028,371,755,40.10769230769233,11.952307692307613,65.12,17.0,15.12,12.23,3.15,38.08,21.74,11.68,53.2,81.62
500178,6094,171,433,12.015384615384619,5.344615384615395,29.34,15.15,6.22,8.14,0.08,25.51,1.92,2.25,28.77,36.26
500178,6030,342,648,21.446153846153834,8.183846153846162,41.32,12.85,21.11,2.02,1.31,53.17,15.69,9.14,57.14,98.62
547387,15023,250,1249,24.415384615384482,10.124615384615367,13.8,9.11,6.03,3.03,7.83,61.4,10.26,6.18,46.97,50.85
500119,4117,194,528,17.72307692307686,5.016923076923092,33.15,12.74,3.15,10.46,4.66,36.91,2.09,5.69,25.83,36.58
538213,20010,407,993,29.29230769230776,26.75769230769231,40.37,32.32,4.92,27.28,4.15,82.03,11.12,23.25,35.26,90.25
500224,10003,226,598,12.338461538461559,12.471538461538472,26.03,18.38,8.2,4.38,0.08,26.37,14.28,9.2,35.98,58.29
500089,2022,271,808,19.323076923076883,10.686923076923108,29.29,17.22,16.34,3.02,4.05,41.28,14.55,8.55,50.98,55.71
500054,1012,354,888,39.52307692307693,14.306923076923113,41.23,28.23,15.25,5.11,7.28,50.32,27.31,11.65,38.48,75.31
500178,6013,174,374,19.584615384615404,5.415384615384625,43.78,10.4,7.92,2.18,0.02,20.6,9.02,1.54,14.49,39.05
547417,18010,355,1027,6.215384615384664,20.01461538461541,18.32,46.03,4.94,58.34,16.4,91.77,20.57,2.31,28.26,41.83
500178,6087,271,627,14.50769230769231,8.71230769230769,35.43,31.08,2.28,35.58,1.03,45.34,9.77,5.54,30.08,51.65
547310,26003,579,1425,88.13846153846134,18.111538461538544,46.91,55.28,14.15,39.05,60.66,105.08,23.52,6.32,54.95,66.83
500119,4042,268,782,9.0,16.419999999999987,28.17,32.28,5.83,17.0,11.49,73.52,9.46,4.68,25.43,34.72
500097,3035,295,800,59.61538461538453,7.334615384615375,29.6,17.35,0.63,16.2,2.8,68.22,14.31,9.0,24.88,45.06
547034,11005,501,1107,30.169230769230694,34.67076923076928,32.0,47.32,19.89,25.15,7.78,133.35,31.2,11.06,43.06,85.35
500089,2034,294,774,50.415384615384596,12.734615384615353,29.11,20.48,7.51,5.0,9.05,46.89,15.0,12.29,34.12,51.4
500089,2026,286,640,16.000000000000057,12.560000000000002,27.68,18.62,14.2,5.0,8.26,37.31,16.46,12.49,42.6,74.82
500186,7005,408,1156,72.27692307692303,26.33307692307693,63.54,30.48,8.65,4.09,13.15,52.34,25.58,5.05,18.6,87.91
538949,21002,576,1089,46.46153846153857,27.998461538461584,30.06,35.23,14.82,16.14,32.54,145.22,22.14,6.82,67.95,130.62
500208,8052,190,675,18.399999999999977,7.710000000000008,11.25,25.52,3.98,30.26,0.09,40.12,7.31,1.6,20.91,22.85
547417,18009,357,1061,26.030769230769124,19.829230769230776,31.25,39.03,14.02,33.29,10.03,79.65,22.72,4.98,27.65,48.52
500143,5007,120,433,10.753846153846155,8.62615384615384,7.38,7.06,3.34,3.92,1.0,19.97,9.08,6.43,7.46,34.98
500208,8083,255,810,12.584615384615404,22.235384615384646,17.57,34.49,3.22,26.29,4.08,77.22,5.92,1.17,25.37,24.85
500143,5022,275,689,16.75384615384621,26.726153846153835,25.11,17.38,14.83,9.15,1.18,74.91,12.25,5.52,22.31,48.88
547174,17013,401,1083,31.169230769230808,30.260769230769313,28.77,55.31,8.51,33.82,19.77,93.92,27.02,7.03,22.2,43.22
